"ForestTypeGroup","type","preds","AgeGroup","future"
"Hemlock / Sitka spruce","Non-soil Carbon",225.581033209186,95,FALSE
"Hemlock / Sitka spruce","Non-soil Carbon",225.665031170535,96,FALSE
"Hemlock / Sitka spruce","Non-soil Carbon",225.757293493359,97,FALSE
"Hemlock / Sitka spruce","Non-soil Carbon",225.857685705203,98,FALSE
"Hemlock / Sitka spruce","Non-soil Carbon",225.966073333611,99,FALSE
"Hemlock / Sitka spruce","Non-soil Carbon",226.082321906126,100,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",-5.11128508315566,1,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",-3.34326287030976,2,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",-1.57524065746384,3,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",0.192781555382073,4,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",1.960803768228,5,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",3.72834120012985,6,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",5.49296994636757,7,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",7.25178132127689,8,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",9.00186663919365,9,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",10.7403172144536,10,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",12.4642243613927,11,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",14.1706793943466,12,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",15.8567736276512,13,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",17.5195983756423,14,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",19.1562449526558,15,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",20.7638046730273,16,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",22.3393688510928,17,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",23.880028801188,18,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",25.3828758376487,19,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",26.8450012748109,20,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",28.2634964270102,21,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",29.6354526085825,22,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",30.9579611338636,23,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",32.2281133171893,24,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",33.4430004728955,25,TRUE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",34.5997139153179,26,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",35.6953449587923,27,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",36.7274254039717,28,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",37.6969852577128,29,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",38.6067227243241,30,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",39.4593462818473,31,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",40.2575644083241,32,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",41.0040855817966,33,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",41.7016182803063,34,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",42.3528709818952,35,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",42.960552164605,36,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",43.5273703064775,37,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",44.0560338855546,38,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",44.5492513798779,39,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",45.0097312674894,40,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",45.4401820264308,41,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",45.8433121347439,42,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",46.2218300704706,43,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",46.5784443116525,44,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",46.9158633363316,45,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",47.2367956225496,46,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",47.5439496483482,47,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",47.8400338917694,48,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",48.127756830855,49,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",48.4098075869217,50,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",48.6885277893615,51,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",48.9659584963422,52,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",49.2441308553886,53,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",49.5250760140254,54,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",49.8108251197772,55,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",50.1034093201689,56,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",50.4048597627252,57,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",50.7172075949708,58,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",51.0424839644303,59,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",51.3827200186286,60,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",51.7399469050904,61,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",52.1161957713404,62,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",52.5134977649032,63,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",52.9338840333037,64,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",53.3793857240666,65,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",53.8520339847166,66,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",54.3538599627785,67,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",54.8868948057768,68,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",55.4531696612365,69,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",56.0547156766821,70,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",56.6935639996385,71,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",57.3717068707777,72,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",58.0888021196126,73,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",58.8408892383595,74,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",59.6236964644135,75,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",60.4329520351696,76,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",61.2643841880228,77,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",62.1137211603682,78,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",62.9766911896009,79,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",63.8490225131159,80,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",64.7264433683082,81,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",65.6046819925729,82,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",66.479466623305,83,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",67.3465254978996,84,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",68.2015868537518,85,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",69.0403789282565,86,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",69.8586299588088,87,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",70.6520681828039,88,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",71.4164218376367,89,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",72.1474191607023,90,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",72.8407883893956,91,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",73.4922577611119,92,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",74.097555513246,93,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",74.6524116753624,94,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",75.1543412775802,95,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",75.6059939148683,96,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",76.0109367728423,97,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",76.3727370371175,98,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",76.6949618933097,99,FALSE
"Hemlock / Sitka spruce","Carbon-equivalent Albedo Offset",76.9811785270343,100,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",19.0468424379974,1,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",21.609065976209,2,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",24.1712895144205,3,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",26.733513052632,4,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",29.2957365908436,5,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",31.858124372189,6,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",34.4214976123373,7,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",36.9868417700915,8,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",39.5551423042543,9,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",42.1273846736289,10,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",44.704554337018,11,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",47.2876367532247,12,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",49.8776173810518,13,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",52.4754816793022,14,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",55.0822151067788,15,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",57.6988031222847,16,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",60.3262311846227,17,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",62.9654847525956,18,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",65.6175492850065,19,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",68.2834102406583,20,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",70.9640530783538,21,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",73.6604632568959,22,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",76.3736262350877,23,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",79.1045274717321,24,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",81.8541524256318,25,TRUE
"Hemlock / Sitka spruce","Joint C-albedo",84.6234865555899,26,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",87.4135153204092,27,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",90.2246679620034,28,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",93.0529564196423,29,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",95.8922861435599,30,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",98.7365496110016,31,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",101.579639299213,32,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",104.415447685438,33,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",107.237867246924,34,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",110.040790460915,35,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",112.818109804657,36,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",115.563717755395,37,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",118.271506790374,38,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",120.93536938684,39,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",123.549198022038,40,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",126.106885173213,41,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",128.60232331761,42,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",131.029404932476,43,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",133.382022495055,44,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",135.654068482592,45,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",137.839435372333,46,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",139.932015641523,47,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",141.925701767408,48,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",143.814386227233,49,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",145.592215849669,50,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",147.257903580182,51,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",148.814111933179,52,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",150.263633650997,53,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",151.60926147597,54,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",152.853788150436,55,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",154.000006416731,56,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",155.050709017191,57,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",156.008688694151,58,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",156.876738189949,59,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",157.657650246921,60,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",158.354217607402,61,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",158.969233013729,62,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",159.505489208238,63,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",159.965778933266,64,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.352894931148,65,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.669629944221,66,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.918776714821,67,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.103127985284,68,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.225476497947,69,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.288614995145,70,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.295336219215,71,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.248436196808,72,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.150908013475,73,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",161.006050196066,74,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.817187545948,75,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.587644864489,76,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.320746953057,77,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",160.01981861302,78,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",159.688184645746,79,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",159.329169852604,80,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",158.946099034962,81,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",158.542296994187,82,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",158.121088531647,83,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",157.685798448712,84,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",157.239751546748,85,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",156.786272627124,86,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",156.328686491208,87,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",155.870317940368,88,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",155.414491775973,89,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",154.964532799389,90,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",154.523765811986,91,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",154.095515615131,92,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",153.683107010193,93,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",153.289863897461,94,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",152.918212703659,95,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",152.567998267385,96,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",152.238604075365,97,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",151.929413614324,98,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",151.639810370986,99,FALSE
"Hemlock / Sitka spruce","Joint C-albedo",151.369177832077,100,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",39.3367665561101,1,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",40.6339353514907,2,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",41.9311041468713,3,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",43.2282729422519,4,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",44.5254417376325,5,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",45.8224682740311,6,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",47.1186412565375,7,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",48.4131071312596,8,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",49.7050123443051,9,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",50.993503341782,10,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",52.2777265697981,11,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",53.5568284744611,12,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",54.8299555018789,13,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",56.0962540981594,14,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",57.3548707094103,15,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",58.6049517817395,16,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",59.8456437612549,17,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",61.0760930940643,18,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",62.2954462262755,19,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",63.5028496039962,20,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",64.6974496733344,21,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",65.878392880398,22,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",67.0448263453378,23,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",68.1960066360611,24,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",69.3314198321671,25,TRUE
"Loblolly / shortleaf pine","Non-soil Carbon",70.4505809128551,26,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",71.5530048573245,27,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",72.6382066447743,28,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",73.7057012544039,29,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",74.7550036654126,30,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",75.7856288569996,31,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",76.7970918083642,32,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",77.7889074987056,33,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",78.7605909072231,34,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",79.711657013116,35,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",80.6416207955835,36,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",81.5499972338249,37,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",82.4363013070394,38,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",83.3000479944264,39,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",84.1407522751849,40,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",84.9579368848301,41,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",85.7513597933877,42,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",86.5210509267015,43,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",87.2670553596694,44,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",87.9894181671891,45,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",88.6881844241584,46,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",89.3633992054752,47,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",90.0151075860372,48,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",90.6433546407422,49,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",91.248185444488,50,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",91.8296450721724,51,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",92.3877785986933,52,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",92.9226310989484,53,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",93.4342476478355,54,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",93.9226733202525,55,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",94.3879531910971,56,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",94.8301323352671,57,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",95.2492558276603,58,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",95.6453662900622,59,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.0184778268268,60,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.3685861439652,61,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.6956866408497,62,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.9997747168523,63,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.2808457713452,64,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.5388952037006,65,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.7739184132906,66,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.9859107994874,67,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.1748677616631,68,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.3407846991898,69,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.4836570114397,70,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.603480097785,71,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.7002493575978,72,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.7739601902502,73,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.8246079951144,74,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.8521881715625,75,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.8566961189667,76,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.8381741375448,77,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.7969269707235,78,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.7333505987308,79,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.647841093398,80,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.5407945265562,81,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.4126069700368,82,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.2636744956709,83,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",98.0943931752899,84,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.905159080725,85,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.6963682838074,86,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.4684168563684,87,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",97.2217008702391,88,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.956616397251,89,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.6735595092351,90,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.3729262780229,91,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",96.0551127754454,92,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",95.7205150733339,93,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",95.3695293202542,94,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",95.0026280922903,95,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",94.6205038097426,96,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",94.2238881809533,97,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",93.8135129142646,98,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",93.3901097180185,99,FALSE
"Loblolly / shortleaf pine","Non-soil Carbon",92.9544103005571,100,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",11.3678398866289,1,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",12.4972996722303,2,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",13.6267594578317,3,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",14.7562192434331,4,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",15.8856790290345,5,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",17.0146475051776,6,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",18.1406681245712,7,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",19.2607930304656,8,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",20.3720743661115,9,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",21.4715642747591,10,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",22.556314899659,11,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",23.6233783840615,12,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",24.6698068712172,13,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",25.6926525043765,14,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",26.6889674267899,15,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",27.6558037817077,16,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",28.5902137123805,17,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",29.4892493620586,18,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",30.3499628739926,19,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",31.1694063914329,20,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",31.9446860485554,21,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",32.6745454230731,22,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",33.3596211495236,23,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",34.000655313471,24,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",34.5983900004795,25,TRUE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",35.153567296113,26,FALSE
